Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,goldStandardImplementationResult,ConcreteCompressiveStrength,prediction
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,51.02,60.28,51.02
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,11.41,4.9,11.41
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,43.73,44.52,39.64
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,10.79,15.03,17.2
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54,8.54,8.54
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,21.92,19.54,17.2
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,31.35,29.59,26.31
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,26.91,25.75,26.91
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,57.48666667,54.77,57.48666666666667
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,17.96,26.32,32.85
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.92,27.53,27.92
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,15.52,13.62,7.32
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,40.87,36.3,43.06
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,14.99,17.24,18.13
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3,71.3,71.3
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,31.65,30.57,26.85
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,17.84,26.77,17.84
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2,65.2,65.2
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,41.72,43.25,41.72
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,10.79,20.42,19.35
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82,38.6,34.57
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,39.42,41.54,32.25
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,55.45,50.7,46.68
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.54,13.33,13.54
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,31.02,25.46,31.02
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35,36.35,37.36
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,22.44,20.87,19.69
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,39.78,37.72,33.12
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,13.54,15.61,17.37
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,10.39,16.89,10.39
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,31.02,29.23,31.02
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.39,40.57,47.82
250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,22.14,24.92,24.13
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,40.86,23.89,40.86
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46,12.46,12.46
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,11.98,13.36,15.36
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18,12.18,12.18
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,24.4,26.06,12.64
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,33.12,50.73,42.33
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.68,37.96,36.56
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76,33.76,33.76
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,41.94,46.24,42.14
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,17.2,21.48,17.2
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,34.9,41.67,34.9
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,29.59,23.25,29.39
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3,45.3,45.3
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,12.37,10.73,12.37
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.58,43.57,43.58
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,13.09,15.69,19.35
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,50.725,51.02,50.725
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,54.9,56.5,54.9
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,17.82,29.75,24.45
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,52.61,39.0,55.6
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,38.7,26.74,38.7
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,34.67,41.89,34.67
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,10.76,8.0,18.91
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3,79.3,79.3
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.29,39.38,39.29
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,67.87,52.82,53.52
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,40.68,38.63,40.68
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,38.41,39.0,38.41
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,76.8,72.99,76.8
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,34.9,36.84,34.9
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.3,33.31,33.3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,45.3,63.14,47.4
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,24.05,17.6,49.25
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,8.06,6.88,8.06
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,55.26,54.38,55.26
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,37.27,26.2,12.46
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.4,47.28,50.6
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,41.72,32.1,32.53
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,34.49,36.15,34.49
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86,26.86,26.86
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,24.85,28.47,24.85
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,65.7,62.05,65.7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,9.45,15.04,9.45
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.64,41.3,33.4
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,6.81,13.57,6.81
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,8.06,4.83,9.69
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,44.09,47.22,44.09
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,68.1,66.6,68.1
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.48,11.47,13.71
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12,30.12,30.12
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,7.32,13.18,9.45
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.7,39.44,39.7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,26.91,32.88,26.91
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,36.97,31.35,42.7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,40.87,31.97,43.06
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,15.75,6.9,6.81
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,23.14,22.5,23.14
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29,13.29,13.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29,60.29,60.29
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,35.96,38.6,28.68
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,34.67,33.4,49.8
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,69.66,71.62,69.66
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,47.03,45.85,47.81
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,10.09,8.37,10.39
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100.0,44.4,47.74,44.4
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,42.8,47.71,26.05
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06,40.06,40.06
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,40.39,33.56,40.39
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,22.14,24.66,24.13
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,42.13,41.93,42.13
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,23.4,16.26,18.13
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,33.12,43.57,53.66
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,26.23,25.56,26.23
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28.0,26.91,39.16,38.2
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,41.05,39.0,41.24
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,27.94,32.05,31.38
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,33.08,36.94,33.08
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91,65.91,65.91
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3,79.3,79.3
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,58.52,69.84,61.89
290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,56.74,48.97,55.64
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,17.2,12.79,6.81
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,39.78,33.02,52.42
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4,33.4,33.4
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,45.655,38.02,45.655
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,18.03,15.09,13.46
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,29.45,40.71,29.45
233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,6.94,10.38,8.49
252.3,0.0,98.8,146.3,14.2,987.8,889.0,56.0,51.04,55.83,42.03
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,21.92,25.42,21.86
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.92,42.55,42.92
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,21.92,9.56,6.81
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,12.05,7.84,11.17
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,17.2,21.82,17.2
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,46.68,47.97,46.68
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,26.92,28.94,29.89
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,24.05,40.23,41.2
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,34.9,45.9,34.9
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,31.25,27.66,31.25
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0,24.0,24.0
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,39.6,31.35,27.34
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,26.23,25.56,26.23
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,63.4,61.09,63.4
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63,28.63,28.63
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,14.2,12.73,12.05
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,32.25,42.64,31.18
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.84,45.37,44.14
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,18.03,15.09,13.46
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.29,18.28,18.29
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3,79.3,79.3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.69,19.77,18.75
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,39.49,37.23,41.24
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,14.2,30.96,17.54
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,21.92,26.26,21.86
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,33.06,32.72,33.06
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,33.61,32.72,39.49
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44,22.44,22.44
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,13.46,21.91,36.44
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.49,39.38,41.24
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,23.14,22.95,25.2
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,11.17,12.47,15.87
